Id,Predicted
1.0,1997.2695576876515
2.0,1991.2080996313523
3.0,2005.070729474015
4.0,2000.5585267134238
5.0,1996.0522357424447
6.0,1996.8066116907307
7.0,2000.3358479811775
8.0,2001.712400501221
9.0,1995.671538418349
10.0,1997.4501095649666
11.0,2000.1648346062675
12.0,2003.2817033881308
13.0,1995.234920911914
14.0,1999.2875630893732
15.0,1998.187942348632
16.0,2002.829026576124
17.0,2003.0143705576932
18.0,1999.3216904619158
19.0,2002.141022083571
20.0,1997.0030488407297
21.0,1996.580233863215
22.0,1994.6596021144928
23.0,1998.2613625778602
24.0,1999.8014319487825
25.0,1993.3187114469258
26.0,1999.1964225435381
27.0,2000.0770753753873
28.0,1995.8341846273229
29.0,1994.0187799998394
30.0,2000.2024069847164
31.0,1997.8788597646528
32.0,2001.1798531864006
33.0,1997.2312331035796
34.0,1997.6128608168442
35.0,2000.1630575822107
36.0,2001.3758714399412
37.0,1997.594330677664
38.0,2002.727743682717
39.0,2002.672065438382
40.0,1997.8992591022388
41.0,1999.3737304666
42.0,1997.9729147990602
43.0,1995.2896127427548
44.0,1997.5079895320744
45.0,2001.9654025899404
46.0,1999.0871356250084
47.0,1997.6800256861216
48.0,2002.9223488098248
49.0,2002.4399699709322
50.0,1989.3561093350233
51.0,2006.0635510528075
52.0,1996.7657019072565
53.0,1998.699890229442
54.0,2000.0939897354378
55.0,2002.1791650216437
56.0,1997.0987447036389
57.0,1996.3904096477872
58.0,1997.4665853844822
59.0,1999.9460916279315
60.0,2000.8499420222865
61.0,1998.0818753906708
62.0,2000.062028896955
63.0,2000.354075418245
64.0,1998.5416820022656
65.0,1997.48472692915
66.0,2001.00040418719
67.0,1999.032788831182
68.0,1994.7444742314935
69.0,1997.5761396822197
70.0,1998.8575955926253
71.0,1996.903067212651
72.0,1994.4530268561798
73.0,1999.0687998605522
74.0,1996.814839919448
75.0,1998.331485841215
76.0,2002.2670072238773
77.0,1992.895523291155
78.0,1999.5744093871624
79.0,1998.7400410017333
80.0,2000.5549610083722
81.0,2000.9709644383488
82.0,1998.1211312657183
83.0,1998.6389024441544
84.0,1995.0670846991568
85.0,2000.4536539632127
86.0,1996.8237438769668
87.0,1994.512947474479
88.0,1995.1998011312958
